True_Values,Predictions
0.20471035,0.3346266
0.23119889,0.3346266
0.19607279,0.3346266
0.20686975,0.3346266
0.19549695,0.3346266
0.19181159,0.3346266
0.2116204,0.3346266
0.19875044,0.3346266
0.22601636,0.3346266
0.20689854,0.3346266
0.19972935,0.3346266
0.20744558,0.3346266
0.19754118,0.3346266
0.21133249,0.3346266
0.20902914,0.3346266
0.22299321,0.3346266
0.19932628,0.3346266
0.2116204,0.3346266
0.20839572,0.3346266
0.23767707,0.3346266
0.20471035,0.3346266
0.19549695,0.3346266
0.20658183,0.3346266
0.19120696,0.3346266
0.19137971,0.3346266
0.19086145,0.3346266
0.20528619,0.3346266
0.21579523,0.3346266
0.21190833,0.3346266
0.21248417,0.3346266
0.20614995,0.3346266
0.21248417,0.3346266
0.23321433,0.3346266
0.23379016,0.3346266
0.1963607,0.3346266
0.22918347,0.3346266
0.20531498,0.3346266
0.19114937,0.3346266
0.22054589,0.3346266
0.18922031,0.3346266
0.1889612,0.3346266
0.21225382,0.3346266
0.20629391,0.3346266
0.19232984,0.3346266
0.211678,0.3346266
0.1999021,0.3346266
0.20471035,0.3346266
0.2176667,0.3346266
0.2268801,0.3346266
0.20583324,0.3346266
0.20614995,0.3346266
0.20528619,0.3346266
0.22031556,0.3346266
0.20643787,0.3346266
0.20517102,0.3346266
0.21133249,0.3346266
0.20689854,0.3346266
0.20672579,0.3346266
0.20442243,0.3346266
0.21550731,0.3346266
0.18988253,0.3346266
0.21248417,0.3346266
0.19181159,0.3346266
0.19656225,0.3346266
0.20894276,0.3346266
0.21104456,0.3346266
0.2326385,0.3346266
0.20701371,0.3346266
0.19443165,0.3346266
0.20413451,0.3346266
0.1889612,0.3346266
0.21752274,0.3346266
0.19397098,0.3346266
0.21133249,0.3346266
0.20730162,0.3346266
0.2084533,0.3346266
0.19520903,0.3346266
0.21210986,0.3346266
0.21061268,0.3346266
0.20758954,0.3346266
0.23672694,0.3346266
0.20439364,0.3346266
0.20082344,0.3346266
0.19607279,0.3346266
0.2098929,0.3346266
0.20217666,0.3346266
0.20586203,0.3346266
0.19903836,0.3346266
0.19074629,0.3346266
0.20614995,0.3346266
0.19135092,0.3346266
0.21550731,0.3346266
0.20499827,0.3346266
0.22572844,0.3346266
0.19086145,0.3346266
0.19120696,0.3346266
0.20476794,0.3346266
0.20442243,0.3346266
0.19002649,0.3346266
0.19682138,0.3346266
0.19221467,0.3346266
0.21579523,0.3346266
0.19471957,0.3346266
0.20413451,0.3346266
0.19739722,0.3346266
0.20217666,0.3346266
0.21579523,0.3346266
0.20586203,0.3346266
0.29949325,0.3346266
0.20543015,0.3346266
0.1938558,0.3346266
0.22428884,0.3346266
0.20672579,0.3346266
0.17997812,0.3346266
0.20842451,0.3346266
0.19411494,0.3346266
0.19480595,0.3346266
0.18680179,0.3346266
0.22823332,0.3346266
0.20220546,0.3346266
0.2116492,0.3346266
0.1796902,0.3346266
0.20042036,0.3346266
0.19474836,0.3346266
0.19359668,0.3346266
0.19756997,0.3346266
0.19126454,0.3346266
0.18976736,0.3346266
0.20131291,0.3346266
0.2002764,0.3346266
0.19186917,0.3346266
0.19192675,0.3346266
0.18585166,0.3346266
0.2155361,0.3346266
0.20920189,0.3346266
0.17997812,0.3346266
0.19641829,0.3346266
0.21288726,0.3346266
0.19771393,0.3346266
0.2017448,0.3346266
0.18020846,0.3346266
0.21470115,0.3346266
0.20223425,0.3346266
0.197426,0.3346266
0.1921283,0.3346266
0.19529541,0.3346266
0.18242542,0.3346266
0.20638028,0.3346266
0.18409535,0.3346266
0.18688817,0.3346266
0.18334676,0.3346266
0.19909593,0.3346266
0.19077508,0.3346266
0.19840492,0.3346266
0.18328919,0.3346266
0.19549695,0.3346266
0.2016872,0.3346266
0.19028561,0.3346266
0.2279742,0.3346266
0.21850167,0.3346266
0.22305079,0.3346266
0.18965219,0.3346266
0.2347403,0.3346266
0.19434527,0.3346266
0.20925947,0.3346266
0.19086145,0.3346266
0.2098641,0.3346266
0.19938385,0.3346266
0.18688817,0.3346266
0.19797306,0.3346266
0.20928827,0.3346266
0.19687895,0.3346266
0.18164805,0.3346266
0.2105551,0.3346266
0.20623632,0.3346266
0.2009962,0.3346266
0.18599562,0.3346266
0.20678337,0.3346266
0.19561212,0.3346266
0.19126454,0.3346266
0.20591961,0.3346266
0.20635149,0.3346266
0.17986295,0.3346266
0.20528619,0.3346266
0.19892319,0.3346266
0.19486353,0.3346266
0.18939307,0.3346266
0.19454682,0.3346266
0.19063112,0.3346266
0.1889612,0.3346266
0.20566049,0.3346266
0.20056432,0.3346266
0.19607279,0.3346266
0.19526662,0.3346266
0.17992054,0.3346266
0.21570885,0.3346266
0.19123575,0.3346266
0.19624554,0.3346266
0.18988253,0.3346266
0.19189796,0.3346266
0.19002649,0.3346266
0.19601521,0.3346266
0.19089025,0.3346266
0.19765633,0.3346266
0.20689854,0.3346266
0.22011402,0.3346266
0.18795347,0.3346266
0.17971899,0.3346266
0.20004606,0.3346266
0.19823217,0.3346266
0.20614995,0.3346266
0.19607279,0.3346266
0.18665783,0.3346266
0.18101463,0.3346266
0.19443165,0.3346266
0.19114937,0.3346266
0.20226304,0.3346266
0.19875044,0.3346266
0.20545894,0.3346266
0.19659103,0.3346266
0.1995566,0.3346266
0.1899689,0.3346266
0.19394219,0.3346266
0.19025682,0.3346266
0.1938846,0.3346266
0.19584244,0.3346266
0.18294369,0.3346266
0.21251296,0.3346266
0.21052632,0.3346266
0.19114937,0.3346266
0.18755038,0.3346266
0.1999309,0.3346266
0.19650467,0.3346266
0.19886559,0.3346266
0.19402856,0.3346266
0.20496948,0.3346266
0.19089025,0.3346266
0.18933548,0.3346266
0.21899113,0.3346266
0.19224346,0.3346266
0.196735,0.3346266
0.201025,0.3346266
0.20735921,0.3346266
0.2069849,0.3346266
0.20701371,0.3346266
0.2414776,0.3346266
0.2218991,0.3346266
0.21052632,0.3346266
0.18898998,0.3346266
0.19132212,0.3346266
0.1928481,0.3346266
0.19238742,0.3346266
0.19238742,0.3346266
0.18167683,0.3346266
0.19975814,0.3346266
0.20897156,0.3346266
0.1914085,0.3346266
0.20448002,0.3346266
0.19143729,0.3346266
0.21674536,0.3346266
0.20629391,0.3346266
0.19166763,0.3346266
0.20715767,0.3346266
0.18161926,0.3346266
0.20724404,0.3346266
0.19135092,0.3346266
0.19080387,0.3346266
0.18161926,0.3346266
0.1938846,0.3346266
0.23448117,0.3346266
0.18688817,0.3346266
0.18815501,0.3346266
0.20649545,0.3346266
0.2268801,0.3346266
0.18694575,0.3346266
0.20396176,0.3346266
0.18901877,0.3346266
0.6076529,0.3354786
0.85468733,0.3354786
0.6764655,0.3354786
0.81984913,0.3354786
0.8117874,0.3354786
0.62521595,0.3354786
0.8359726,0.3354786
0.65026486,0.3354786
0.6502073,0.3354786
0.60739374,0.3354786
0.85425544,0.3354786
0.8112404,0.3354786
0.8195324,0.3354786
0.882673,0.3354786
0.86844987,0.3354786
0.6251296,0.3354786
0.8355695,0.3354786
0.6764367,0.3354786
0.3064033,0.35577133
0.33726823,0.35577133
0.41417137,0.35577133
0.3370091,0.35577133
0.36758608,0.35577133
0.34792122,0.35577133
0.20940343,0.35577133
0.269233,0.35577133
0.31126913,0.35577133
0.2982552,0.35577133
0.32698953,0.35577133
0.42229068,0.35577133
0.3870782,0.35577133
0.41037083,0.35577133
0.25581595,0.36255342
0.21464355,0.36255342
0.24746631,0.36255342
0.16771278,0.36255342
0.216659,0.36255342
0.15504433,0.36255342
0.23566164,0.36255342
0.22414488,0.36255342
0.15993896,0.36255342
0.22673616,0.36255342
0.15101348,0.36255342
0.1757745,0.36255342
0.23911667,0.36255342
0.21435563,0.36255342
0.22011402,0.36255342
0.21925026,0.34631968
0.19592883,0.34631968
0.20946102,0.34631968
0.2183865,0.34631968
0.19448923,0.34631968
0.21608315,0.34631968
0.20888518,0.34631968
0.21320397,0.34631968
0.19276172,0.34631968
0.19661984,0.34631968
0.20750317,0.34631968
0.20396176,0.34631968
0.20623632,0.34631968
0.2148739,0.34631968
0.20416331,0.34631968
0.21087182,0.34631968
0.1999597,0.34631968
0.20344351,0.34631968
0.21199471,0.34631968
0.19831856,0.34631968
0.21317516,0.34631968
0.20010366,0.34631968
0.19633192,0.34631968
0.20514223,0.34631968
0.20638028,0.34631968
0.19633192,0.34631968
0.21507543,0.34631968
0.2151906,0.34631968
0.21182194,0.34631968
0.20908672,0.34631968
0.2020903,0.34631968
0.19987331,0.34631968
0.20085225,0.34631968
0.20894276,0.34631968
0.19915351,0.34631968
0.21113095,0.34631968
0.21464355,0.34631968
0.20511344,0.34631968
0.21228263,0.34631968
0.20551653,0.34631968
0.19736843,0.34631968
0.19765633,0.34631968
0.20404814,0.34631968
0.19803064,0.34631968
0.20393297,0.34631968
0.20445123,0.34631968
0.21179315,0.34631968
0.72068983,0.34651378
0.7876022,0.34651378
0.7147587,0.34651378
0.6897098,0.34651378
0.72143847,0.34651378
0.67928714,0.34651378
0.74982727,0.34651378
0.58746976,0.34651378
0.6004549,0.34651378
0.69313604,0.34651378
0.75031674,0.34651378
0.67056316,0.34651378
0.59348726,0.34651378
0.6378844,0.34651378
0.600714,0.34651378
0.71432686,0.34651378
0.7161983,0.34651378
0.7218703,0.34651378
0.68688816,0.34651378
0.48528734,0.34651378
0.77896464,0.34651378
0.6796902,0.34651378
0.48528734,0.34651378
0.6215018,0.34651378
0.5428711,0.34651378
0.5792641,0.34651378
0.48528734,0.34651378
0.7428308,0.34651378
0.7595301,0.34651378
0.6363008,0.34651378
0.6112519,0.34651378
0.63658875,0.34651378
0.5940919,0.34651378
0.7210066,0.34651378
0.66451687,0.34651378
0.7506334,0.34651378
0.5835829,0.34651378
0.59484047,0.34651378
0.6786825,0.34651378
0.6293044,0.34651378
0.7360935,0.34651378
0.6230853,0.34651378
0.7886099,0.34651378
0.7506622,0.34651378
0.6111367,0.34651378
0.7423989,0.34651378
0.67819303,0.34651378
0.5831798,0.34651378
0.7714788,0.34651378
0.7358056,0.34651378
0.73289764,0.34651378
0.5428711,0.34651378
0.70122653,0.34651378
0.6004549,0.34651378
0.60039735,0.34651378
0.58102036,0.34651378
0.6659853,0.34651378
0.6868306,0.34651378
0.6839514,0.34651378
0.68798226,0.34651378
0.80775654,0.34651378
0.7301624,0.34651378
0.6868306,0.34651378
0.6075089,0.34651378
0.6580387,0.34651378
0.65789473,0.34651378
0.5947253,0.34651378
0.7066394,0.34651378
0.6016066,0.34651378
0.70724404,0.34651378
0.62204885,0.34651378
0.75120926,0.34651378
0.6072786,0.34651378
0.686773,0.34651378
0.62320054,0.34651378
0.65806746,0.34651378
0.7436946,0.34651378
0.70122653,0.34651378
0.62941957,0.34651378
0.7068697,0.34651378
0.74982727,0.34651378
0.63661754,0.34651378
0.63586897,0.34651378
0.6786537,0.34651378
0.67531383,0.34651378
0.6724346,0.34651378
0.73491305,0.34651378
0.67845213,0.34651378
0.632126,0.34651378
0.48528734,0.34651378
0.5934009,0.34651378
0.6867442,0.34651378
0.65515953,0.34651378
0.60042614,0.34651378
0.8696591,0.34651378
0.63572496,0.34651378
0.7079926,0.34651378
0.6001094,0.34651378
0.6512726,0.34651378
0.59368885,0.34651378
0.68107224,0.34651378
0.48528734,0.34651378
0.6999309,0.34651378
0.6215306,0.34651378
0.74942416,0.34651378
0.6019521,0.34651378
0.6004549,0.34651378
0.55726707,0.34651378
0.5428711,0.34651378
0.6078832,0.34651378
0.69293445,0.34651378
0.5797247,0.34651378
0.60845906,0.34651378
0.579552,0.34651378
0.6644305,0.34651378
0.57900494,0.34651378
0.8015663,0.34651378
0.67531383,0.34651378
0.7727744,0.34651378
0.6666763,0.34651378
0.65046644,0.34651378
0.5640907,0.34651378
0.48528734,0.34651378
0.60753775,0.34651378
0.5428711,0.34651378
0.8188414,0.34651378
0.6004549,0.34651378
0.5428711,0.34651378
0.8646205,0.34651378
0.6579235,0.34651378
0.69042957,0.34651378
0.6585857,0.34651378
0.6007428,0.34651378
0.73289764,0.34651378
0.6933088,0.34651378
0.773379,0.34651378
0.713751,0.34651378
0.69834733,0.34651378
0.7861626,0.34651378
0.5428711,0.34651378
0.735892,0.34651378
0.7113037,0.34651378
0.6292756,0.34651378
0.6794023,0.34651378
0.75305194,0.34651378
0.67951745,0.34651378
0.5428711,0.34651378
0.6785097,0.34651378
0.802718,0.34651378
0.7127433,0.34651378
0.6839514,0.34651378
0.75593114,0.34651378
0.8437464,0.34651378
0.75017273,0.34651378
0.7357192,0.34651378
0.64148337,0.34651378
0.6934527,0.34651378
0.6004549,0.34651378
0.62167454,0.34651378
0.86030173,0.34651378
0.62210643,0.34651378
0.6004549,0.34651378
0.48528734,0.34651378
0.5975757,0.34651378
0.7729759,0.34651378
0.6004549,0.34651378
0.7073592,0.34651378
0.6925026,0.34651378
0.6292756,0.34651378
0.5428711,0.34651378
0.6011747,0.34651378
0.7484452,0.34651378
0.6083151,0.34651378
0.6936831,0.34651378
0.7081942,0.34651378
0.649833,0.34651378
0.5428711,0.34651378
0.63589776,0.34651378
0.6580387,0.34651378
0.80243003,0.34651378
0.6004549,0.34651378
0.58030057,0.34651378
0.6293044,0.34651378
0.7262755,0.34651378
0.7136071,0.34651378
0.6508119,0.34651378
0.63641596,0.34651378
0.73001844,0.34651378
0.6580387,0.34651378
0.5927675,0.34651378
0.62985146,0.34651378
0.65040886,0.34651378
0.77248645,0.34651378
0.7216112,0.34651378
0.6005125,0.34651378
0.6293332,0.34651378
0.68757915,0.34651378
0.71706206,0.34651378
0.66523665,0.34651378
0.6868306,0.34651378
0.6374525,0.34651378
0.7311701,0.34651378
0.6004549,0.34651378
0.66451687,0.34651378
0.75881034,0.34651378
0.6353507,0.34651378
0.7518139,0.34651378
0.6004549,0.34651378
0.62901646,0.34651378
0.75656456,0.34651378
0.62924683,0.34651378
0.48528734,0.34651378
0.7386272,0.34651378
0.69379824,0.34651378
0.7496545,0.34651378
0.7495681,0.34651378
0.6783082,0.34651378
0.5831798,0.34651378
0.6870321,0.34651378
0.63615686,0.34651378
0.6004549,0.34651378
0.65812504,0.34651378
0.6864275,0.34651378
0.6004549,0.34651378
0.70698494,0.34651378
0.7127433,0.34651378
0.6577508,0.34651378
0.7502591,0.34651378
0.69114935,0.34651378
0.48528734,0.34651378
0.65515953,0.34651378
0.7357768,0.34651378
0.7218703,0.34651378
0.6874352,0.34651378
0.83438903,0.34651378
0.65228033,0.34651378
0.6012323,0.34651378
0.6494011,0.34651378
0.660486,0.34651378
0.6897098,0.34651378
0.7085109,0.34651378
0.72713923,0.34651378
0.8135149,0.34651378
0.6033341,0.34651378
0.6217609,0.34651378
0.67597604,0.34651378
0.66492,0.34651378
0.62121385,0.34651378
0.6503225,0.34651378
0.6882702,0.34651378
0.7415352,0.34651378
0.8250317,0.34651378
0.5428711,0.34651378
0.7415352,0.34651378
0.72823334,0.34651378
0.73554647,0.34651378
0.5793217,0.34651378
0.7605378,0.34651378
0.65228033,0.34651378
0.5790625,0.34651378
0.5663365,0.34651378
0.70721525,0.34651378
0.67905676,0.34651378
0.72218704,0.34651378
0.71504664,0.34651378
0.66414255,0.34651378
0.7886099,0.34651378
0.59930325,0.34651378
0.7098641,0.34651378
0.60739374,0.34651378
0.6223943,0.34651378
0.7358632,0.34651378
0.706697,0.34651378
0.593113,0.34651378
0.66414255,0.34651378
0.68665785,0.34651378
0.63612807,0.34651378
0.664229,0.34651378
0.59440863,0.34651378
0.77608544,0.34651378
0.7481573,0.34651378
0.7472936,0.34651378
0.6062133,0.34651378
0.62337327,0.34651378
0.68694574,0.34651378
0.6544397,0.34651378
0.69230103,0.34651378
0.6291316,0.34651378
0.5428711,0.34651378
0.65812504,0.34651378
0.6934815,0.34651378
0.48528734,0.34651378
0.70764714,0.34651378
0.66540945,0.34651378
0.6228262,0.34651378
0.7297305,0.34651378
0.8469135,0.34651378
0.6004549,0.34651378
0.82791084,0.34651378
0.6292756,0.34651378
0.72426003,0.34651378
0.6580099,0.34651378
0.70695615,0.34651378
0.70410573,0.34651378
0.8605897,0.34651378
0.6004549,0.34651378
0.7211505,0.34651378
0.5428711,0.34651378
0.70122653,0.34651378
0.6069907,0.34651378
0.5428711,0.34651378
0.65115744,0.34651378
0.6785097,0.34651378
0.6647184,0.34651378
0.5802718,0.34651378
0.66538066,0.34651378
0.6789704,0.34651378
0.70122653,0.34651378
0.62449616,0.34651378
0.68685937,0.34651378
0.7370436,0.34651378
0.57857305,0.34651378
0.7222446,0.34651378
0.58433145,0.34651378
0.7933606,0.34651378
0.6291892,0.34651378
0.65046644,0.34651378
0.69376945,0.34651378
0.7066394,0.34651378
0.65809625,0.34651378
0.6580387,0.34651378
0.6870033,0.34651378
0.8163941,0.34651378
0.6925026,0.34651378
0.7021767,0.34651378
0.80487734,0.34651378
0.60915005,0.34651378
0.6767534,0.34651378
0.7077911,0.34651378
0.62944835,0.34651378
0.5909248,0.34651378
0.62924683,0.34651378
0.62121385,0.34651378
0.7904814,0.34651378
0.7518427,0.34651378
0.8931245,0.34651378
0.6927617,0.34651378
0.76888746,0.34651378
0.5938616,0.34651378
0.65228033,0.34651378
0.63036966,0.34651378
0.735748,0.34651378
0.80343777,0.34651378
0.59325695,0.34651378
0.7504319,0.34651378
0.60805595,0.34651378
0.607221,0.34651378
0.636272,0.34651378
0.63054246,0.34651378
0.6380283,0.34651378
0.75305194,0.34651378
0.68311644,0.34651378
0.73001844,0.34651378
0.8326615,0.34651378
0.7861626,0.34651378
0.66523665,0.34651378
0.48528734,0.34651378
0.7166302,0.34651378
0.74383855,0.34651378
0.6586721,0.34651378
0.7357192,0.34651378
0.5428711,0.34651378
0.6004549,0.34651378
0.6071634,0.34651378
0.6148509,0.34651378
0.7350282,0.34651378
0.63503397,0.34651378
0.72198546,0.34651378
0.78472304,0.34651378
0.70678335,0.34651378
0.6868306,0.34651378
0.68668664,0.34651378
0.72129446,0.34651378
0.73534495,0.34651378
0.66497755,0.34651378
0.62921804,0.34651378
0.7544915,0.34651378
0.75881034,0.34651378
0.7737533,0.34651378
0.6219624,0.34651378
0.67099506,0.34651378
0.48528734,0.34651378
0.7497409,0.34651378
0.58030057,0.34651378
0.6646608,0.34651378
0.6306288,0.34651378
0.48528734,0.34651378
0.65029365,0.34651378
0.65806746,0.34651378
0.69376945,0.34651378
0.649689,0.34651378
0.6927617,0.34651378
0.73603594,0.34651378
0.81063575,0.34651378
0.7216688,0.34651378
0.5817402,0.34651378
0.62193364,0.34651378
0.6014338,0.34651378
0.75593114,0.34651378
0.68015087,0.34651378
0.7497985,0.34651378
0.69365424,0.34651378
0.6104169,0.34651378
0.7080502,0.34651378
0.5428711,0.34651378
0.7531095,0.34651378
0.5940343,0.34651378
0.73001844,0.34651378
0.6004549,0.34651378
0.6289301,0.34651378
0.65043765,0.34651378
0.5795808,0.34651378
0.62924683,0.34651378
0.5646378,0.34651378
0.6365312,0.34651378
0.68015087,0.34651378
0.89110905,0.34651378
0.62924683,0.34651378
0.6629333,0.34651378
0.69425887,0.34651378
0.6004549,0.34651378
0.60773927,0.34651378
0.77493376,0.34651378
0.62236553,0.34651378
0.5975757,0.34651378
0.6090925,0.34651378
0.6335656,0.34651378
0.6592767,0.34651378
0.6784809,0.34651378
0.5428711,0.34651378
0.7080502,0.34651378
0.58047336,0.34651378
0.70695615,0.34651378
0.6502073,0.34651378
0.5940343,0.34651378
0.61629045,0.34651378
0.5931706,0.34651378
0.5428711,0.34651378
0.6004549,0.34651378
0.5428711,0.34651378
0.78184384,0.34651378
0.6789128,0.34651378
0.70410573,0.34651378
0.65896004,0.34651378
0.70410573,0.34651378
0.73001844,0.34651378
0.6291028,0.34651378
0.5791201,0.34651378
0.80487734,0.34651378
0.6708511,0.34651378
0.71792585,0.34651378
0.59484047,0.34651378
0.48528734,0.34651378
0.48528734,0.34651378
0.5428711,0.34651378
0.63589776,0.34651378
0.6111367,0.34651378
0.65786594,0.34651378
0.6609179,0.34651378
0.6370206,0.34651378
0.65288496,0.34651378
0.7215536,0.34651378
0.7595301,0.34651378
0.7415352,0.34651378
0.6865427,0.34651378
0.6945756,0.34651378
0.69224346,0.34651378
0.62875736,0.34651378
0.48528734,0.34651378
0.6501497,0.34651378
0.663941,0.34651378
0.6242082,0.34651378
0.67954624,0.34651378
0.73692846,0.34651378
0.6580387,0.34651378
0.62990904,0.34651378
0.65156054,0.34651378
0.77248645,0.34651378
0.6263676,0.34651378
0.6517045,0.34651378
0.6291892,0.34651378
0.72060347,0.34651378
0.59371763,0.34651378
0.73289764,0.34651378
0.5428711,0.34651378
0.6125475,0.34651378
0.6588161,0.34651378
0.6655822,0.34651378
0.75,0.34651378
0.74942416,0.34651378
0.6083151,0.34651378
0.7156225,0.34651378
0.66520786,0.34651378
0.48528734,0.34651378
0.70787746,0.34651378
0.73666936,0.34651378
0.89226073,0.34651378
0.6004549,0.34651378
0.72713923,0.34651378
0.60742253,0.34651378
0.7585224,0.34651378
0.5630255,0.34651378
0.65812504,0.34651378
0.65806746,0.34651378
0.5428711,0.34651378
0.5428711,0.34651378
0.64997697,0.34651378
0.6666763,0.34651378
0.62207764,0.34651378
0.75017273,0.34651378
0.7352586,0.34651378
0.6004549,0.34651378
0.75593114,0.34651378
0.79393643,0.34651378
0.7298745,0.34651378
0.48528734,0.34651378
0.7147587,0.34651378
0.48528734,0.34651378
0.48528734,0.34651378
0.5745422,0.34651378
0.8916849,0.34651378
0.62924683,0.34651378
0.5428711,0.34651378
0.6609179,0.34651378
0.74628586,0.34651378
0.48528734,0.34651378
0.6513014,0.34651378
0.6004549,0.34651378
0.7703271,0.34651378
0.7499712,0.34651378
0.58461934,0.34651378
0.6004549,0.34651378
0.7354889,0.34651378
0.7645687,0.34651378
0.6544397,0.34651378
0.72713923,0.34651378
0.7202292,0.34651378
0.73289764,0.34651378
0.67954624,0.34651378
0.692589,0.34651378
0.65809625,0.34651378
0.6004549,0.34651378
0.6088334,0.34651378
0.579552,0.34651378
0.68755037,0.34651378
0.7357192,0.34651378
0.6356386,0.34651378
0.83294946,0.34651378
0.7616895,0.34651378
0.70079464,0.34651378
0.6876944,0.34651378
0.6004549,0.34651378
0.7444144,0.34651378
0.6869745,0.34651378
0.62406427,0.34651378
0.60825753,0.34651378
0.65809625,0.34651378
0.48528734,0.34651378
0.601002,0.34651378
0.70767593,0.34651378
0.632126,0.34651378
0.8192733,0.34651378
0.6229126,0.34651378
0.6573189,0.34651378
0.8617413,0.34651378
0.6076817,0.34651378
0.6867442,0.34651378
0.67819303,0.34651378
0.5741103,0.34651378
0.80775654,0.34651378
0.6225095,0.34651378
0.6928193,0.34651378
0.73001844,0.34651378
0.6088334,0.34651378
0.6943453,0.34651378
0.48528734,0.34651378
0.7368997,0.34651378
0.66630197,0.34651378
0.5621617,0.34651378
0.6004549,0.34651378
0.48528734,0.34651378
0.713751,0.34651378
0.6509271,0.34651378
0.63261545,0.34651378
0.72178394,0.34651378
0.70606357,0.34651378
0.5794656,0.34651378
0.62921804,0.34651378
0.62924683,0.34651378
0.71478754,0.34651378
0.6658413,0.34651378
0.6868018,0.34651378
0.6780491,0.34651378
0.6648336,0.34651378
0.70410573,0.34651378
0.59458137,0.34651378
0.5428711,0.34651378
0.6868306,0.34651378
0.6004549,0.34651378
0.6499194,0.34651378
0.6004549,0.34651378
0.6868306,0.34651378
0.72175515,0.34651378
0.8391397,0.34651378
0.63704944,0.34651378
0.48528734,0.34651378
0.74948174,0.34651378
0.6870321,0.34651378
0.5931706,0.34651378
0.75305194,0.34651378
0.7360935,0.34651378
0.6278072,0.34651378
0.6942013,0.34651378
0.6840954,0.34651378
0.74095935,0.34651378
0.6508119,0.34651378
0.6004549,0.34651378
0.6579235,0.34651378
0.6378844,0.34651378
0.57160544,0.34651378
0.7223598,0.34651378
0.7205459,0.34651378
0.5934009,0.34651378
0.571663,0.34651378
0.5653,0.34651378
0.64508235,0.34651378
0.6363296,0.34651378
0.7703271,0.34651378
0.60025334,0.34651378
0.72282046,0.34651378
0.6215882,0.34651378
0.6447944,0.34651378
0.83366925,0.34651378
0.48528734,0.34651378
0.5428711,0.34651378
0.5428711,0.34651378
0.5428711,0.34651378
0.57966715,0.34651378
0.8188414,0.34651378
0.68351954,0.34651378
0.68691695,0.34651378
0.6360705,0.34651378
0.6090925,0.34651378
0.6004549,0.35326174
0.68711853,0.35326174
0.7444144,0.35326174
0.7156225,0.35326174
0.62924683,0.35326174
0.66034204,0.35326174
0.6009732,0.35326174
0.6863987,0.35326174
0.5721237,0.35326174
0.37101233,0.35326174
0.3994587,0.35326174
0.5436485,0.35326174
0.45753196,0.35326174
0.62985146,0.35326174
0.34175977,0.35326174
0.48635265,0.35326174
0.5151733,0.35326174
0.4282794,0.35326174
0.65754926,0.35326174
0.16489117,0.33538976
0.15573534,0.33538976
0.16160889,0.33538976
0.16068755,0.33538976
0.16587009,0.33538976
0.16538063,0.33538976
0.1811298,0.33538976
0.15562017,0.33538976
0.17070712,0.33538976
0.15916158,0.33538976
0.1629909,0.33538976
0.16325003,0.33538976
0.15256824,0.33538976
0.18153287,0.33538976
0.1651215,0.33538976
0.17882644,0.33538976
0.1651215,0.33538976
0.18262698,0.33538976
0.16025567,0.33538976
0.16872048,0.33538976
0.16316365,0.33538976
0.17609121,0.33538976
0.1576644,0.33538976
0.16552459,0.33538976
0.17442128,0.33538976
0.1832604,0.33538976
0.18343315,0.33538976
0.18271334,0.33538976
0.16474721,0.33538976
0.16463204,0.33538976
0.16212715,0.33538976
0.16474721,0.33538976
0.34573305,0.26542088
0.45822296,0.26542088
0.48249453,0.26542088
0.34573305,0.26542088
0.34282506,0.26542088
0.38301855,0.26542088
0.48281124,0.26542088
0.46544972,0.26542088
0.38301855,0.26542088
0.38129103,0.26542088
0.34544513,0.26542088
0.3792756,0.26542088
0.509962,0.26542088
0.4431648,0.26542088
0.51111364,0.26542088
0.5102499,0.26542088
0.45617875,0.26542088
0.507198,0.26542088
0.4541633,0.26542088
0.5098756,0.26542088
0.46585283,0.26542088
0.43277094,0.26542088
0.43651387,0.26542088
0.3451572,0.26542088
0.4573304,0.26542088
0.5038293,0.26542088
0.43334678,0.26542088
0.3835944,0.26542088
0.34602097,0.26542088
0.45476794,0.26542088
0.5038869,0.26542088
0.34458137,0.26542088
0.5100484,0.26542088
0.38419902,0.26542088
0.51105607,0.26542088
0.43737763,0.26542088
0.3844869,0.26542088
0.4587988,0.26542088
0.45966256,0.26542088
0.4356501,0.26542088
0.4950766,0.26542088
0.43478635,0.26542088
0.5070828,0.26542088
0.17243464,0.33781976
0.17197397,0.33781976
0.32402396,0.33781976
0.18994011,0.33781976
0.12849821,0.33781976
0.536249,0.33781976
0.196735,0.33781976
0.27323505,0.33781976
0.19653346,0.33781976
0.2500288,0.33781976
0.13690545,0.33781976
0.10595416,0.33781976
0.16751122,0.33781976
0.095761836,0.33781976
0.21688932,0.33781976
0.116060115,0.33781976
0.10788322,0.33781976
0.17943107,0.33781976
0.5817978,0.33781976
0.29036623,0.33781976
0.5092422,0.33781976
0.1512438,0.33781976
0.27746746,0.33781976
0.18066913,0.33781976
0.18133134,0.33781976
0.58637565,0.33781976
0.17266497,0.33781976
0.171139,0.33781976
0.19771393,0.33781976
0.18760797,0.33781976
0.17960383,0.33781976
0.17891282,0.33781976
0.14669469,0.33781976
0.18562134,0.33781976
0.18588045,0.33781976
0.5849073,0.33781976
0.3976736,0.33781976
0.17208914,0.33781976
0.27185306,0.33781976
0.24516296,0.33781976
0.19198434,0.33781976
0.1981746,0.33781976
0.2510653,0.33781976
0.7304791,0.33781976
0.1672809,0.33781976
0.14539905,0.33781976
0.7696361,0.33781976
0.58191293,0.33781976
0.18087067,0.33781976
0.43910515,0.33781976
0.15982379,0.33781976
